id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
531,リビア,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:49+00
1006,ロシア,ロシア・カップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:33:50+00
560,アフリカ,ワールドカップ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:51+00
565,アフリカ,ｱﾌﾘｶ･ﾈｲｼｮﾝｽﾞｶｯﾌﾟ U23,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:33:52+00
69,イタリア,ｺｯﾊﾟ･ｲﾀﾘｱ･ﾌﾟﾘﾏｳﾞｪｰﾗ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
70,イタリア,ｽｰﾍﾟﾙｺｯﾊﾟ･ﾌﾟﾘﾏｳﾞｪｰﾗ,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:33:53+00
741,オランダ,ﾄｩｳﾞｪｰﾃﾞ･ﾃﾞｨｳﾞｨｼﾞ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:33:56+00
1114,ギリシャ,ガンマ・エスニキ - ｸﾞﾙｰﾌﾟ 2,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:33:58+00
803,スペイン,ｾｸﾞﾝﾀﾞ･ﾃﾞｨﾋﾞｼｵﾝ RFEF - ｸﾞﾙｰﾌﾟ1,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:33:59+00
298,フランス,ナシオナル,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
377,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:02+00
313,ブラジル,アクレアーノ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:03+00
399,ブラジル,レコパ・ガウショ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
354,ブラジル,パライバーノ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
425,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
456,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ｜女子,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:10+00
432,ブラジル,ｽｰﾍﾟﾙｺﾊﾟ･ﾄﾞ･ﾌﾞﾗｼﾞﾙ｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
1160,ベルギー,ナショナル・ディビジョン 1 - ACFF,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:13+00
497,ボリビア,トルネオ・アミストソ・デ・ベラーノ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:14+00
974,メキシコ,ｶﾝﾍﾟｵﾝ･ﾃﾞ･ｶﾝﾍﾟｵｰﾈｽ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:14+00
695,アルバニア,カテゴリア･スペリオレ,0,1,SYSTEM,2026-02-12 01:50:52+00,SYSTEM,2026-02-12 03:34:16+00
171,クウェート,クラウンプリンス杯,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:19+00
796,ジンバブエ,チブク・スーパーカップ,0,1,SYSTEM,2026-02-12 01:50:53+00,SYSTEM,2026-02-12 03:34:21+00
256,デンマーク,ランスポカール･カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
904,ノルウェー,Div.3 - ｸﾞﾙｰﾌﾟ 4,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:23+00
288,パラグアイ,パラグアイ2部リーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:26+00
944,ポルトガル,ｶﾝﾍﾟｵﾅｰﾄ･ﾃﾞ･ﾎﾟﾙﾄｩｶﾞﾙ - 昇格ｸﾞﾙｰﾌﾟ,0,1,SYSTEM,2026-02-12 01:50:55+00,SYSTEM,2026-02-12 03:34:28+00
12,アイスランド,ｱｲｽﾗﾝﾄﾞ･ｶｯﾌﾟ｜女子,0,1,SYSTEM,2026-02-11 13:56:39+00,SYSTEM,2026-02-12 03:34:31+00
1103,オーストリア,シュタイアーマルク,0,1,SYSTEM,2026-02-12 03:00:33+00,SYSTEM,2026-02-12 03:34:35+00
136,カザフスタン,カザフスタン・カップ,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:36+00
896,ニュージーランド,ケイト・シェパード・カップ｜女子,0,1,SYSTEM,2026-02-12 01:50:54+00,SYSTEM,2026-02-12 03:34:42+00
491,ボスニア・ヘルツェゴビナ,ﾎﾞｽﾆｱ･ﾍﾙﾂｪｺﾞﾋﾞﾅｶｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:42+00
609,世界,オリンピック,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:42+00
645,世界,モーリスレベロトーナメント,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:43+00
634,世界,Jﾘｰｸﾞ YBC ﾙｳﾞｧﾝｶｯﾌﾟ / CONMEBOL ｽﾀﾞﾒﾘｶｰﾅ王者決定戦,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:44+00
668,世界,トーナメント・オブ・ネイションズ｜女子,0,1,SYSTEM,2026-02-11 13:56:44+00,SYSTEM,2026-02-12 03:34:45+00
548,北アイルランド,NIFL ﾁｬﾝﾋﾟｵﾝｼｯﾌﾟ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:48+00
1029,北米・中米,カリビアンカップ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:48+00
1193,南米,ｾﾘｴ･ﾘｵ･ﾃﾞ･ﾗ･ﾌﾟﾗﾀ,0,1,SYSTEM,2026-02-12 03:00:35+00,SYSTEM,2026-02-12 03:34:50+00
1041,豪州・オセアニア,OFC ﾈｰｼｮﾝｽﾞｶｯﾌﾟ,0,1,SYSTEM,2026-02-12 01:50:56+00,SYSTEM,2026-02-12 03:34:54+00
